model,skroutz_product_url,name,manufacturer,category_tag_text,category_tag_href,family_key,expected_parent_category,expected_leaf_category,expected_sub_category,expected_source_category,expected_match_type,expected_rule_id,skip_reason
142815,https://www.skroutz.gr/s/60661847/samsung-smart-tileorasi-65-4k-uhd-led-u8000f-hdr-2025-ue65u8072fuxxh.html,"Samsung UE65U8072F – Τηλεόραση 65"" Smart 4K UHD LED (Crystal Processor 4K)",Samsung,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
142812,https://www.skroutz.gr/s/60796805/samsung-smart-tileorasi-43-4k-uhd-led-u8000f-hdr-2025-ue43u8072fuxxh.html,"Samsung UE43U8072F – Τηλεόραση 43"" Smart 4K LED G",Samsung,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
141568,https://www.skroutz.gr/s/46280093/TCL-Smart-Tileorasi-55-4K-UHD-Mini-LED-C80-HDR-2023-55C805.html,"TCL 55C805 – Τηλεόραση 55"" Smart 4K UHD Mini LED C80 G",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
143104,https://www.skroutz.gr/s/62565683/lg-smart-tileorasi-43-4k-uhd-qned-ai-qned70-hdr-2025-43qned70a6a.html,"LG 43QNED70A6A – Τηλεόραση 43"" Smart 4K QNED AI",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
142162,https://www.skroutz.gr/s/54909987/Hisense-Smart-Tileorasi-50-4K-UHD-QLED-E7N-HDR-2024-50E7NQ.html,"Hisense 50E7NQ – Τηλεόραση 50"" Smart 4K QLED",Hisense,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'':::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,descendant_fallback,television:size_bucket,
142801,https://www.skroutz.gr/s/60833158/lg-smart-tileorasi-50-4k-uhd-led-nanocell-ai-nano81-hdr-2025-50nano81a6a.html,"LG 50NANO81A6A – Τηλεόραση 50"" Smart 4K AI",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'':::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,descendant_fallback,television:size_bucket,
150024,https://www.skroutz.gr/s/53404067/LG-Smart-Tileorasi-55-4K-UHD-OLED-evo-AI-G4-HDR-2024-OLED55G46LS.html,"LG OLED55G46LS – Τηλεόραση OLED 55"" 4K UHD",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
142786,https://www.skroutz.gr/s/60810778/lg-smart-tileorasi-65-4k-uhd-oled-evo-ai-c5-hdr-2025-oled65c55la.html,"LG OLED65C55LA – Τηλεόραση 65"" Smart 4K AI OLED – 5 Χρόνια Εγγύηση",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
142785,https://www.skroutz.gr/s/60812949/lg-smart-tileorasi-55-4k-uhd-oled-evo-ai-c5-hdr-2025-oled55c55la.html,"LG OLED55C55LA – Τηλεόραση 55"" Smart 4K AI OLED – 5 Χρόνια Εγγύηση",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
142779,https://www.skroutz.gr/s/60990143/lg-smart-tileorasi-55-4k-uhd-oled-evo-ai-g5-hdr-2025-oled55g56ls.html,"LG OLED55G56LS – Τηλεόραση 55"" Smart 4K AI OLED",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
142774,https://www.skroutz.gr/s/60811496/lg-smart-tileorasi-65-4k-uhd-oled-ai-b5-hdr-2025-oled65b56la.html,"LG OLED65B56LA – Τηλεόραση 65"" Smart 4K AI OLED – 5 Χρόνια Εγγύηση",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
142772,https://www.skroutz.gr/s/60811675/lg-smart-tileorasi-48-4k-uhd-oled-ai-b5-hdr-2025-oled48b56la.html,"LG OLED48B56LA – Τηλεόραση 48"" Smart 4K AI OLED – 5 Χρόνια Εγγύηση",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
142746,https://www.skroutz.gr/s/58675983/TCL-Smart-Tileorasi-65-4K-UHD-QLED-A300-PRO-HDR-2024-65A300-PRO.html,"TCL 65A300 – Τηλεόραση PRO 65"" Smart 4K UHD QLED Google TV με Βάση",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
142745,https://www.skroutz.gr/s/58383058/TCL-Smart-Tileorasi-65-4K-UHD-QLED-A300W-HDR-2024-65A300W.html,"TCL 65A300W – Τηλεόραση 65"" Smart 4K UHD LED",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
142677,https://www.skroutz.gr/s/60277028/tcl-smart-tileorasi-98-4k-uhd-mini-led-c7k-hdr-2025-98c7k.html,"TCL 98C7K – Τηλεόραση 98"" Smart 4K",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
142676,https://www.skroutz.gr/s/60276995/tcl-smart-tileorasi-85-4k-uhd-mini-led-c7k-hdr-2025-85c7k.html,"TCL 85C7K – Τηλεόραση 85"" Smart 4K",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
142647,https://www.skroutz.gr/s/60259362/tcl-smart-tileorasi-50-4k-uhd-mini-led-c6ks-hdr-2025-50c6ks.html,"TCL 50C6KS – Τηλεόραση 50"" Smart 4K LED",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'':::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,descendant_fallback,television:size_bucket,
142602,https://www.skroutz.gr/s/60258590/tcl-smart-tileorasi-75-4k-uhd-qled-p7k-hdr-2025-75p7k.html,"TCL 75P7K – Τηλεόραση 75"" Smart 4K UHD QLED",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
142663,https://www.skroutz.gr/s/60303639/tcl-smart-tileorasi-75-4k-uhd-led-p6k-hdr-2025-75p6k.html,"TCL 75P6K – Τηλεόραση 75"" Smart 4K",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,50'' & άνω,ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,exact_category,television:size_bucket,
142660,https://www.skroutz.gr/s/60275687/tcl-smart-tileorasi-50-4k-uhd-led-p6k-hdr-2025-50p6k.html,"TCL 50P6K – Τηλεόραση 50"" Smart 4K",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'':::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,descendant_fallback,television:size_bucket,
142659,https://www.skroutz.gr/s/60266281/tcl-smart-tileorasi-43-4k-uhd-led-p6k-hdr-2025-43p6k.html,"TCL 43P6K – Τηλεόραση 43"" Smart 4K",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
141435,https://www.skroutz.gr/s/48989151/Kydos-Tileorasi-32-HD-Ready-LED-K32NH22CD02-2023.html,"Kydos K32NH22CD02 – Τηλεόραση LED 32"" HD Ready",Kydos,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,Έως 32'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///Έως 32'',exact_category,television:size_bucket,
150035,https://www.skroutz.gr/s/52877330/LG-Smart-Tileorasi-50-4K-UHD-LED-NanoCell-NANO82-HDR-2024-50NANO82T6B.html,"LG 50NANO82T6B – Τηλεόραση 50"" Smart 4K",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'':::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///50'' & άνω,descendant_fallback,television:size_bucket,
142082,https://www.skroutz.gr/s/54222224/TCL-Smart-Tileorasi-43-4K-UHD-LED-P655-HDR-2024-43P655.html,"TCL 43P655 – Τηλεόραση 43"" Smart 4K",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
150026,https://www.skroutz.gr/s/53624486/LG-Smart-Tileorasi-42-4K-UHD-OLED-evo-AI-C4-HDR-2024-OLED42C45LA.html,"LG OLED42C45LA – Τηλεόραση 42"" Smart 4K",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
142217,https://www.skroutz.gr/s/52831026/TCL-Smart-Tileorasi-43-4K-UHD-QLED-C655-HDR-2024-43C655.html,"TCL 43C655 – Τηλεόραση QLED 43"" Smart 4K",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
141963,https://www.skroutz.gr/s/53400895/LG-Smart-Tileorasi-48-4K-UHD-OLED-evo-AI-C4-HDR-2024-OLED48C46LA.html,"LG OLED48C46LA – Τηλεόραση 48"" OLED 4K UHD",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,33''-50'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///33''-50'',exact_category,television:size_bucket,
142324,https://www.skroutz.gr/s/56823316/Panasonic-Smart-Tileorasi-32-Full-HD-LED-TV-32S55AEZ-HDR-2024.html,"Panasonic TV-32S55AEZ – Τηλεόραση 32"" Full HD LED Fire TV HDR",Panasonic,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,Έως 32'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///Έως 32'',exact_category,television:size_bucket,
143074,https://www.skroutz.gr/s/58921821/LG-Smart-Tileorasi-32-Full-HD-LED-AI-LR60-HDR-2024-32LR60006LA.html,"LG 32LR60006LA – Τηλεόραση 32"" Smart Full HD",LG,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,Έως 32'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///Έως 32'',exact_category,television:size_bucket,
141399,https://www.skroutz.gr/s/50508742/Kydos-Tileorasi-24-HD-Ready-LED-K24NH22CD00T3V2-2023.html,"Kydos K24NH22CD00T3V2 – Τηλεόραση 24"" LED HD",Kydos,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,Έως 32'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///Έως 32'',exact_category,television:size_bucket,
142880,https://www.skroutz.gr/s/60481298/tcl-smart-tileorasi-32-full-hd-qled-s5k-hdr-2025-32s5k.html,"TCL 32S5K – Τηλεόραση 32"" Full HD Smart",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,Έως 32'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///Έως 32'',exact_category,television:size_bucket,
142656,https://www.skroutz.gr/s/60408941/tcl-smart-tileorasi-32-hd-ready-qled-s4k-hdr-2025-32s4k.html,"TCL 32S4K – Τηλεόραση 32"" Smart HD LED",TCL,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,Έως 32'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///Έως 32'',exact_category,television:size_bucket,
142334,https://www.skroutz.gr/s/56862902/Panasonic-Smart-Tileorasi-32-Full-HD-LED-TB-32S45AEZ-HDR-2024.html,"Panasonic TB-32S45AEZ – Τηλεόραση Smart 32"" Full HD",Panasonic,Τηλεοράσεις,https://www.skroutz.gr/c/12/television.html,television,ΕΙΚΟΝΑ & ΗΧΟΣ,Τηλεοράσεις,Έως 32'',ΕΙΚΟΝΑ & ΗΧΟΣ:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις:::ΕΙΚΟΝΑ & ΗΧΟΣ///Τηλεοράσεις///Έως 32'',exact_category,television:size_bucket,
